,0,1
1.1,What are the main topics covered in the Mahabharata?,How does the Mahabharata highlight the significance of its readers?
1.2,Can you provide an overview of the Samantpanchak region in the Mahabharata?,What are the key parvas mentioned in the Mahabharata and their outcomes?
1.3,What led to Janamejaya receiving a curse from Sarama?,"How do the stories of Aruni, Upamanyu, and Uttanka relate to Janamejaya's Sarpayajna?"
1.5,What is the significance of the conversation between Puloma and Agni?,How does Puloma's arrival at Bhrigu's ashram impact the narrative?
1.6,What events led to the birth of Maharshi Chyavana?,How did Bhrigu's curse affect Agni after the incident with Puloma?
1.7,What actions did Brahma take to appease Agnidev after the curse?,How did Agni's disappearance affect the other deities?
1.8,What is the story behind Pramadvara's birth and her connection to Ruru?,How did Ruru's fate change due to the snake bite before his marriage?
1.9,What challenges did Pramadvara face after Ruru's death?,How did Ruruka plan to confront the snakes that harmed Ruru?
1.10,What topics were discussed in the dialogue between Ruru and Dundubha?,How does the conversation between Ruru Muni and Dundubhaka reflect their philosophies?
1.11,What insights does Dundubha share about his life and beliefs?,How does Dundubha's preaching of non-violence influence Ruru?
