,0,1
1.1,What are the main topics covered in the Mahabharata?,How does the Mahabharata highlight the significance of its readers?
1.2,Can you explain the significance of the Samantpanchak region in the Mahabharata?,What are the key parvas mentioned in the Mahabharata and their outcomes?
1.3,What led to Janamejaya receiving a curse from Sarama?,"How do the stories of Aruni, Upamanyu, and Uttanka relate to Janamejaya's Sarpayajna?"
1.5,What was the conversation between Puloma and Agni at Bhrigu's ashram?,How did Puloma's arrival impact Agnidev in the Mahabharata?
1.6,What events led to the birth of Maharshi Chyavana?,How did Bhrigu's curse affect Agni after the burning of Puloma?
1.7,What actions did Brahma take to appease Agnidev after the curse?,How did Agni's disappearance affect the other deities?
1.8,What is the story behind Pramadvara's birth and her connection to Ruru?,How did Ruru's fate change due to the snake bite before his marriage?
1.9,What challenges did Pramdvara face after Ruru's death?,How did Ruruka plan to confront the snakes that harmed Ruru?
1.1,What topics were discussed in the dialogue between Ruru and Dundubha?,How did Ruru Muni and Dundubha's conversation reflect their philosophies?
1.11,What insights does Dundubha share in his autobiography?,How did Dundubha advocate for non-violence to Ruru?
1.12,What was Ruru's interest in the snake charmer associated with Janamejaya?,How did Ruru's father react to the snake charmer's presence?
1.13,What was the significance of Jaratkaru's conference with the manes?,Why did Jaratkaru agree to marry at the behest of his ancestors?
1.14,Who did Jaratkaru marry and what was her relation to Vasuki?,What events led to Jaratkaru taking Vasuki's sister as his wife?
1.23,What led to Vinata becoming a slave to Kadra in the story of Garuda?,How did the gods react to the emergence of Garuda?
1.24,Why did Garuda choose to diminish his brilliance and size?,What role did Aruna play in calming Surya's anger in the tale of Garuda?
1.25,What did Kadru say about Lord Indra's actions regarding the fainted snake?,How did Kadru express her gratitude towards Indra in the story of Garuda?
1.26,How did the serpents feel about the rain brought by Indra?,What was the significance of the rain for the serpents in the Garuda narrative?
1.27,What is described about the forest of Ramaniyak Island in Garuda's story?,How did Garuda attempt to free himself from slavery in the tale?
1.28,What task did Garuda undertake regarding the nectar as instructed by his mother?,What happened to the Nishadas in Garuda's quest for nectar?
1.29,What story did Kashyapa share with Garuda about the elephant and tortoise?,What incident occurred when Garuda took the elephant and tortoise to the divine banyan tree?
1.72,What is the story behind Shakuntala's birth and her upbringing by Kanva?,How did Menaka and Vishwamitra's meeting lead to the birth of Shakuntala?
1.73,What details are there about the Gandharva marriage between Shakuntala and Dushyant?,How did Maharishi Kanva react to the marriage of Shakuntala and Dushyant?
1.74,"What powers did Shakuntala's son possess, and how did Shakuntala interact with Dushyant?",What role did Akashvani play in Shakuntala's life and Bharat's coronation?
1.118,What led to King Pandu receiving a curse from the deer-like sage?,Can you explain the circumstances surrounding the death of the deer and Pandu's actions?
1.119,What was Pandu's response to his curse and his decision to take sannyasa?,How did Pandu's wives react to his choice to enter the Vanaprastha Ashram?
1.121,What is the story of Vyushitashva and the birth of his son from Bhadra?,How did Bhadra manage to give birth from a dead body in the tale of Vyushitashva?
1.126,How did the sages facilitate Kunti and the Pandavas' journey to Hastinapur?,What was the significance of Bhishma's role in receiving Kunti and the Pandavas?
1.127,What rituals were performed during the cremation of Pandu and Madri?,How did the brothers honor Pandu and Madri after their deaths?
1.128,What childhood events led to Bhima's encounter with Duryodhana and the poison incident?,How did Bhima end up in Nagaloka and what did he experience there?
1.129,What were Kunti and others' concerns regarding Bhima's absence?,How did Bhima's return from Nagaloka affect the dynamics with Duryodhana?
1.145,What secret advice did Vidura give to the Pandavas during their journey to Varanavat?,How did the Pandavas travel to Varanavat and what challenges did they face?
1.146,What was the nature of the conversation between Yudhishthira and Bhima during their stay in Varanavat?,How did Purochana welcome the Pandavas at Varanavat and what arrangements were made for their stay?
1.147,What significant construction did the miner sent by Vidura undertake in the Lakhshagriha?,How did the Pandavas prepare for their escape while living in the lac house?
1.148,What events led to the burning of the Lakhshagriha and how did the Pandavas escape?,How did the Pandavas manage to flee from the burning lac house?
1.149,Who was the sailor sent by Vidura to help the Pandavas cross the Ganges?,What challenges did the Pandavas face while trying to cross the Ganges?
1.15,What were the reactions of Dhritarashtra and others regarding the Pandavas' entry into the forest?,How did the Pandavas feel as they began their journey into the forest?
1.151,What emotions did Bhima experience while fetching water for his mother Kunti?,How did Bhima react to seeing his family sleeping on the ground?
1.152,What was the nature of the conversation between Hidimba and Bhima when she approached the Pandavas?,How did Hidimba's arrival impact the dynamics among the Pandavas?
1.153,What led to the battle between Bhima and Hidimbasura?,How did Hidimbaka react to the confrontation between Bhima and Hidimba?
1.154,What were Hidimba's feelings expressed to Kunti before the battle with Bhimasena?,How did Bhima ultimately defeat Hidimbasura?
1.192,What prompted Dhristadyumna to visit King Drupada secretly?,How did Drupada react to the news about Draupadi?
1.193,What was the conversation between the priest and Yudhishthira about?,How did King Drupada learn about the Pandavas and Draupadi?
1.194,In what ways were the Pandavas and Kunti honored at Drupada's house?,What test did King Drupada use to assess the character of the Pandavas?
1.195,What discussions took place between Drupada and Yudhishthira before Vyasa's arrival?,How did Vyasa's arrival impact the conversation between Drupada and Yudhishthira?
1.196,"What were the opinions of Drupada, Dhrishtadyumna, and Yudhishthira regarding Draupadi's marriage?",How did Vyasa respond to the concerns about Draupadi's marriage to five men?
1.197,What story did Vyasa narrate to Drupada about the Pandavas and Draupadi?,How did Drupada react to the divine vision of the Pandavas and Draupadi's previous births?
1.198,What were the circumstances surrounding Draupadi's marriage to the five Pandavas?,How did the marriage of Draupadi to the Pandavas unfold?
1.199,What advice did Kunti give to Draupadi regarding her marriage?,What gifts did Lord Krishna send to the Pandavas after Draupadi's marriage?
1.2,What were Duryodhana's concerns about the Pandavas' marriage?,How did Dhritarashtra's attitude towards the Pandavas reflect his true feelings?
1.203,What advice did Bhishma give to Duryodhana regarding the kingdom?,How did Bhishma's counsel influence Duryodhana's decisions?
1.204,What led Dronacharya to agree to send gifts to the Pandavas?,How did Karna respond to Dronacharya's decision regarding the Pandavas?
1.205,What was Vidura's perspective on the situation involving Drona and Bhishma?,How did Drona and Bhishma influence Vidura's opinion?
1.206,What proposal did Vidura make to Drupada regarding the Pandavas?,How did Dhritarashtra's orders affect Vidura's visit to Drupada?
1.207,What events transpired when the Pandavas arrived in Hastinapura?,How did Krishna and Balarama's departure relate to the Pandavas' new kingdom?
1.208,What advice did Narada give to Yudhishthira to maintain unity among the Pandavas?,What story did Narada share with the Pandavas during his visit?
1.209,What penance did Sunda and Upasunda perform to gain a boon from Lord Brahma?,How was the celebration at the demons' place related to Sunda and Upasunda?
1.21,In what ways did Sunda and Upasunda conquer the three worlds?,What were the consequences of the cruel deeds committed by Sunda and Upasunda?
1.211,What is the story behind the creation of Tilottama?,How did Tilottama's beauty play a role in her interactions with Sunda and Upasunda?
1.212,What conflict arose between Sunda and Upasunda due to Tilottama?,How did the Pandavas respond to the events surrounding Tilottama and the brothers' fight?
1.213,Why did Arjuna decide to go to the forest despite breaking the rules?,What was the significance of Arjuna protecting the Brahmin's cattle?
3.7,What advice did Duryodhana and his allies give regarding the Pandavas?,How did Vyasa intervene in the plans to attack the Pandavas in the forest?
3.8,What did Vyasa urge Dhritarashtra to do about Duryodhana's actions?,How did Vyasa address the injustices committed by Duryodhana?
3.9,What story did Vyasa tell about Surabhi and Indra's kindness to the Pandavas?,How does the anecdote of Surabhi relate to the Pandavas' situation?
3.1,What was Maitreya's request to Dhritarashtra regarding the Pandavas?,What curse did Maitreya place on Duryodhana after his rude behavior?
3.12,How did Draupadi express her sorrow to Krishna and Arjuna?,What assurances did Krishna give to Draupadi during her time of distress?
3.13,What faults of gambling did Krishna highlight in his conversation?,How did Krishna perceive his absence in relation to the Pandavas' troubles?
3.14,What happened during Krishna's battle with Shalva?,How did Krishna destroy Saubha's aircraft in the conflict?
3.15,What preparations were made in Dwaraka for the war against Shalva?,How did the story of Saubha's destruction unfold in the context of the war preparations?
3.16,How did the Yadav army respond to Shalva's attack?,What role did Pradyumna and other warriors play in defeating Shalva's forces?
3.17,What was the nature of the battle between Pradyumna and Shalva?,How did Pradyumna confront the challenges posed by Shalva in their fierce battle?
3.107,What led to Bhagiratha becoming the king after Sagara's sons?,How did Anshuman fulfill Sagara's wish and what was the outcome for Bhagiratha?
3.108,What penance did Bhagiratha perform to please Ganga?,How did Bhagiratha obtain a boon from Ganga during his time in the Himalayas?
3.109,What events transpired during Ganga's descent to Earth?,How did Ganga's arrival impact the Sagarputras?
3.11,What is the significance of Rishyashringa in the context of Nanda and Kaushikika?,How did King Lomapada attempt to bring Rishyashringa into his kingdom?
3.111,What role did the prostitute play in Rishyashringa's story?,How did Vibhandaka Munika react to Rishyashringa's concerns about his son?
3.112,What did Rishyashringa describe about the celibate prostitute?,Why was Rishyashringa worried about the behavior of the prostitute?
3.113,What happened during Rishisringa's visit to King Lomapada?,How did the king honor Rishisringa and his father Vibhandaka?
3.114,What route did Yudhishthira take to reach Mahendra Parvat?,What significant locations did Yudhishthira pass through on his journey?
3.115,What is the story behind Jamadagni's birth in relation to Yudhishthira and Parshuramji?,How did Bhrigurishi influence the birth of Jamadagni?
3.116,What tragic event occurred involving Parashurama and his mother?,How did the conflict between Parashurama and Kartavirya Arjuna lead to Jamadagni's death?
3.275,What is the backstory of Ravana and his brothers in the Mahabharata?,How did Ravana's penance lead to his curse from Kubera?
3.276,How did the gods create the monkeys to combat Ravana's tyranny?,What role did Brahma play in the origin of the monkey race?
3.277,What events led to Rama's exile into the forest?,How did Bharata react to Rama's departure and what actions did he take?
3.278,What happened during the encounter with Maricha and the kidnapping of Sita?,How did Rama deal with the deer-like Maricha in the forest?
3.279,What were the circumstances surrounding Jatayu's death at the hands of Ravana?,How did Rama honor Jatayu after his death?
3.28,What support did Trijata provide to Sita during her captivity in Lanka?,How did the friendship between Rama and Sugreeva influence the events in the Ashoka Vatika?
3.281,What was the nature of the conversation between Sita and Ravana?,How did Ravana attempt to persuade Sita during their dialogue?
3.282,What was the outcome of Hanuman's journey to Lanka and his report to Rama?,How did Rama react to Sugriva's actions regarding Sita's search?
3.283,What strategies were employed in organizing the monkey army against Ravana?,How did the construction of the bridge play a role in the battle against Ravana?
3.284,What message did Angada bring back from Ravana regarding Rama's entry into Lanka?,What were the key events during the battle between the monkeys and the demons in Lanka?
3.285,What happens during the duel between Rama and Ravana's armies?,Can you describe the single combat between Rama and Ravana?
3.286,Why does Ravana awaken Kumbhakarna for battle?,What events lead to Kumbhakarna's march into battle?
3.287,How is Kumbhakarna defeated in battle?,What are the circumstances surrounding the death of Kumbhakarna?
3.288,What tactics does Indrajit use in his fight?,How do Rama and Lakshman become unconscious during Indrajit's battle?
3.289,What leads to the destruction of Indrajita?,How do Rama and Lakshman regain consciousness to defeat Indrajit?
3.29,What is the outcome of the battle between Rama and Ravana?,How does Rama ultimately kill Ravana?
3.291,What doubts does Rama have about Sita after the battle?,How is Rama installed as king after returning to Ayodhya?
3.292,What assurance does Markandeya give to King Yudhishthira?,How does Markandeya's advice impact Yudhishthira?
3.293,What is the story behind Savitri's birth and her father's quest?,How does King Aswapati seek a suitable husband for his daughter Savitri?
3.294,What motivates Savitrika to marry Satyavan?,How does Savitrika's determination influence her story?
3.295,What is the story behind the marriage of Satyavan and Savitri?,How did Savitri manage to satisfy everyone during her marriage?
3.296,What vow did Savitri take before going to the forest with Satyavan?,How did Savitri's parents-in-law react to her decision to accompany Satyavan?
3.297,What conversation took place between Savitri and Yama?,How did Yama respond to Savitri's pleas for Satyavan's life?
3.298,What were King Dyumatsen's concerns regarding Satyavan?,How did Savitri explain her late arrival to her in-laws and Satyavan?
3.299,What led to the coronation of King Dyumtsen in the Shalva country?,How did Savitri end up having a hundred sons and brothers?
3.3,What warning did Surya give to Karna in his dream?,Why did Karna insist on giving his earrings and armor to Indra despite the warning?
3.301,What did Surya admonish Karna about regarding the ring?,How did Karna respond to Surya's admonition about giving gifts to Indra?
3.302,What decision did Karna make regarding the earrings and armor after talking to Surya?,How did Surya's orders influence Karna's actions towards Indra?
3.303,What instructions did Kuntibhoja give to Pritha upon Maharishi Durvasa's arrival?,How did Maharishi Durvasa's visit impact Kuntibhoja's household?
3.304,What conversation did Kunti have with her father during Durvasa's visit?,How did Kunti serve the Brahmin during Maharishi Durvasa's stay?
4.32,What happens during the battle between the Matsya and Trigarta armies?,How does Susharma confront Virata in this chapter?
4.33,What events lead to Susharma capturing Virat and how are the Pandavas involved?,How does Bhima restrain Susharma and what role does Yudhishthira play in Virat's rescue?
4.34,How does King Virat show respect to the Pandavas after his victory?,What is the significance of Yudhishthira's greeting to King Virat in this chapter?
4.35,What incident prompts the Kauravas to abduct Virata's cows?,How does the chief cowherd encourage Uttarkumar to take action against the Kauravas?
4.36,What proposal does Uttara make regarding a charioteer?,How does Draupadi suggest Brihannala should be chosen as a charioteer?
4.37,What preparations does Prince Uttara make before heading to the battlefield?,How does Uttara's choice of Brihannala as a charioteer impact his journey?
4.38,"What fears does Uttarkumar express before the battle, and how does Arjuna reassure him?",How does Arjuna help Uttara gain confidence for the fight?
4.39,What qualities of Arjuna does Dronacharya praise in this chapter?,How is Arjuna's supernatural prowess highlighted during the events in Goharana?
4.4,What instructions does Arjuna give to Uttara regarding the weapon from the Shami tree?,Why is the weapon from the Shami tree significant for Arjuna and Uttara?
4.41,What divine weapons does Uttara retrieve from the Shami tree as per Arjuna's command?,How does Uttara's action of getting down the weapons reflect on the Pandavas' legacy?
4.72,What is the significance of Abhimanyu's marriage to Uttara in the Mahabharata?,How does Arjuna's acceptance of Uttara as his daughter-in-law impact the story?
6.23,What does Arjuna say in his hymn to Durga and what blessings does he receive?,How does the Durgastavan composed by Arjuna enhance the reader's understanding of Durga?
6.24,What topics are discussed in the conversation between Dhritarashtra and Sanjaya?,How do Dhritarashtra and Sanjaya reflect on the soldiers' emotions during the war?
6.25,What causes Arjuna's feelings of sadness and fear before the battle?,How does the sound of the conch shell affect Arjuna's state of mind in this chapter?
6.26,What teachings does the Lord provide to Arjuna regarding Sankhyayoga and Karmayoga?,How does the Lord encourage Arjuna to overcome his fears about fighting in the war?
6.27,What is the importance of performing one's duty according to Gyan Yoga and Karma Yoga?,How does this chapter address the concept of following one's own religion?
6.28,What are the characteristics of selfless action as described in this chapter?,How does the chapter explain the influence of Sagun God and the glory of knowledge?
6.29,What are the different types of yoga discussed in this chapter?,How does the chapter differentiate between Sankhyayoga and Karmayoga?
6.3,What insights does this chapter provide about self-salvation and mental control?,How is Dhyanayoga presented as a means for achieving self-discipline?
6.31,What is the relationship between knowledge and science as discussed in this chapter?,How does the chapter address the worship of God and the consequences of ignorance?
6.32,What are the key questions Arjuna asks about Brahman and spirituality?,How does the chapter explain the concepts of Bhaktiyoga and the paths of Shukla and Krishna?
6.33,What is the significance of selfless worship in the context of divine and demonic influences?,How does this chapter describe the origin of knowledge and the nature of God?
6.34,What are the effects of Bhaktiyoga as described in this chapter?,How does Arjuna inquire about God's glory and yoga power?
6.35,What does Arjuna experience when he sees the universal form of God?,How is the universal form of God described by both God and Sanjaya?
6.36,What characteristics define those who have attained God according to this chapter?,How does the chapter compare the worship of the formless and the formful?
6.37,What is the relationship between Kshetra and Kshetrajna as explained in this chapter?,How does the chapter elaborate on the concepts of field-expert and Prakriti-purush?
6.38,What are the three gunas and their significance in attaining God?,How does the chapter describe the origin of the world from Purusha?
6.39,"What is the essence of Kshar, Akshar, and Purushottam as discussed in this chapter?",How is the world tree described in relation to the soul and the form of God?
6.4,What are the differences between divine and demonic wealth according to this chapter?,How does the chapter encourage adherence to scripture in behavior?
6.41,What are the three kinds of faith mentioned in this chapter?,"How does the chapter address the practices of penance, diet, and charity in relation to devotion?"
6.42,What are the key teachings of renunciation and selfless action in the Gita?,"How does the Gita explain the relationship between knowledge, devotion, and varna-dharma?"
6.109,What was the significance of the encounter between Bhishma and Shikhandi on the battlefield?,How did Arjuna motivate Shikhandi to confront Bhishma during the battle?
6.11,What was discussed in the dialogue between Bhishma and Duryodhana?,How did Bhishma's actions impact the outcome of the battle in terms of casualties?
6.111,What role did Shikhandi play in the confrontation with Bhishma?,How did the fight between Arjuna and Duhshasan unfold during the battle?
6.113,What warnings did Dronacharya give to Ashwatthama regarding the battle?,How did Dronacharya plan to protect Bhishma during the conflict?
6.122,What is the significance of Arjuna giving a pillow to Bhishma?,What conversation took place between Krishna and Yudhishthira after the battle?
6.123,How did Bhishma express his gratitude to Arjuna during their encounter?,What advice did Bhishma give to Duryodhana regarding a potential treaty?
6.124,What was the nature of the conversation between Bhishma and Karna?,How did Bhishma's insights influence Karna's perspective in the war?
7.52,How did Vyasa console Yudhishthira during his time of grief?,What is the significance of the Akampana-Narad dialogue in the context of Yudhishthira's sorrow?
7.53,What insights were shared between Shankar and Brahma about the origin of death?,How was the responsibility of death portrayed in the conversation between Shankar and Brahma?
9.46,What is the significance of the Tirtha Taijasa and the installation of the King of Waters?,Can you tell me about Skandadeva's battle against demons like Tarakasura and Mahishasura?
9.47,What is the story behind the Tirtha Vadara-pachana and Bharadvaja's daughter Sravati?,How did the consecration of Varuna relate to the origins of Agnitirtha and Brahmayoni?
9.48,What penance did Shrutavati and Arundhati perform at Indra Tirtha?,What is the significance of Badarpachantirtha in the context of Shrutavati and Arundhati's story?
9.49,"What are the notable features of Indratirtha, Ramtirtha, Yamunatirtha, and Adityatirtha?",How does the glory of Indratirtha compare to other tirthas mentioned?
9.5,"Who were Asita Devala and sage Jaigishavya, and what is their connection to Aditya Tirtha?",What stories highlight the glory of Aditya Tirtha in relation to Rishi Asita Devala?
9.51,What is the character of Dadhich Rishi and how does it relate to Saraswattirtha?,Can you explain the significance of Dadhicha's story in the context of Saraswat Muni?
9.52,What is the story of the old maiden and her marriage to Shringavan?,How did the old maiden's ascension to heaven relate to the greatness of her Tirtha?
9.53,What boundaries and glories of Kurukshetra are described by the sages in Samanta Panchaka?,How do the sages depict the significance of Kurukshetra in their narratives?
9.54,What did Baladeva learn from Narada about pilgrimage sites like Lakshprasravan?,How did the events leading to the destruction of the Kauravas unfold during Baladeva's visit?
9.55,What preparations were made for the mace fight between Bhima and Duryodhana at Samanta-Panchaka?,How did Baladeva's presence influence the encounter between Bhima and Duryodhana?
9.56,What were the signs that indicated bad omens for Duryodhana before the battle?,How did Bhimasena express his eagerness for the fight against Duryodhana?
9.57,What initiated the mace duel between Bhima and Duryodhana?,Can you describe the encounter that took place between Bhima and Duryodhana?
9.58,What was the outcome of Bhimasena's attack on Duryodhana during their fight?,How did Krishna and Arjuna react to the events leading to Duryodhana's downfall?
9.59,What actions did Bhima take against Duryodhana after his victory?,How did Yudhishthira intervene during the confrontation between Bhima and Duryodhana?
9.6,"What caused Balarama's anger during the fight, and how did Krishna address it?",How did Krishna manage the situation between Bhimasena and Balarama?
9.61,What were the soldiers' reactions to Bhimasena's performance in battle?,How did Duryodhana respond to Krishna's accusations during the conflict?
9.62,What did Yudhishthira say in praise of Krishna when the Pandavas reached the Kaurava camp?,What incident occurred involving Arjuna's chariot at the Kaurava camp?
9.63,What was the nature of Krishna's conversation with Gandhari before leaving for Hastinapur?,How did Krishna prepare for his departure to Hastinapur?
10.1,"Who were the three survivors of the Kuru army, and what did they do in the forest?",What scheme did Ashwatthama reveal to Kripa and Kritavarman while they rested?
10.2,What advice did Kripacharya give to Ashwatthaman regarding his plans?,How did Kripa explain the concept of destiny to Ashwatthama?
10.3,What was Ashvatthaman's response to Kripacharya and Kritavarma regarding his decision?,How did Ashvatthaman express his intentions to his allies in this chapter?
10.4,What advice did Kripacharya give to Ashvatthaman about the battle?,Why did Ashvatthaman insist on attacking the Pandavas that very night?
10.5,How did Kripacharya attempt to dissuade Ashvatthaman from his plan?,What was the outcome of the dialogue between Ashvatthaman and Kripacharya as they headed to the Pandava camp?
10.6,What strange encounter did Ashvatthaman have at the Pandava camp?,How did Ashvatthaman react when he found himself without weapons at the camp?
10.7,What did Ashvatthaman do to invoke Lord Shiva's presence?,What significant gifts did Mahadeva bestow upon Ashvatthaman during his hymn?
10.8,What actions did Ashvatthaman take against Dhristadyumna and the Panchala warriors?,How did the absence of the Pandavas affect Ashvatthaman's success in battle?
10.9,What was the emotional state of Duryodhana when Ashvatthaman and the others found him?,How did the news of the Pandava army's slaughter affect Duryodhana's final moments?
10.1,What were Yudhishthira's feelings after learning about the deaths of his sons?,How did Krishna advise Yudhishthira regarding Bhima's pursuit of Ashvatthaman?
10.11,What was Draupadi's reaction upon learning about Ashvatthaman's actions?,How did Yudhishthira and Draupadi respond to the news of their losses?
10.12,What conflict arose when the Pandavas confronted Ashvatthaman and Vyasa?,How did Arjuna respond to Ashvatthaman's use of the Brahmashira weapon?
10.13,What happens when Ashvatthama uses the Brahmasira weapon against the Pandavas?,How do Arjuna and Krishna respond to Ashvatthama's attack during their pursuit of Bhima?
10.14,What extraordinary events occur in nature when Narada and Vyasa intervene between the two powerful weapons?,How does Arjuna use the Brahmastra to counter Ashvatthama's weapon in this chapter?
