,0,1
M.1.1,What are the main topics covered in the Mahabharata?,How does the Mahabharata highlight the significance of its readers?
M.1.2,Can you explain the significance of the Samantpanchak region in the Mahabharata?,What are the key parvas mentioned in the Mahabharata and their outcomes?
M.1.3,What led to Janamejaya receiving a curse from Sarama?,"How do the stories of Aruni, Upamanyu, and Uttanka relate to Janamejaya's Sarpayajna?"
M.1.5,What was the conversation between Puloma and Agni at Bhrigu's ashram?,How did Puloma's arrival impact Agnidev in the Mahabharata?
M.1.6,What events led to the birth of Maharshi Chyavana?,How did Bhrigu's curse affect Agni after the burning of Puloma?
M.1.7,What actions did Brahma take to appease Agnidev after the curse?,How did Agni's disappearance affect the other deities?
M.1.8,What is the story behind Pramadvara's birth and her connection to Ruru?,How did Ruru's fate change due to the snake bite before his marriage?
M.1.9,What challenges did Pramdvara face after Ruru's death?,How did Ruruka plan to confront the snakes that harmed Ruru?
M.1.10,What topics were discussed in the dialogue between Ruru and Dundubha?,How did Ruru Muni and Dundubha's conversation reflect their philosophies?
M.1.11,What insights does Dundubha share in his autobiography?,How did Dundubha advocate for non-violence to Ruru?
M.1.12,What was Ruru's interest in the snake charmer associated with Janamejaya?,How did Ruru's father react to the snake charmer's presence?
M.1.13,What was the significance of Jaratkaru's conference with the manes?,Why did Jaratkaru agree to marry at the behest of his ancestors?
M.1.14,Who did Jaratkaru marry and what was her relation to Vasuki?,What events led to Jaratkaru taking Vasuki's sister as his wife?
M.1.23,What led to Vinata becoming a slave to Kadra in the story of Garuda?,How did the gods react to the emergence of Garuda?
M.1.24,Why did Garuda choose to diminish his brilliance and size?,What role did Aruna play in calming Surya's anger in the tale of Garuda?
M.1.25,What did Kadru say about Lord Indra's actions regarding the fainted snake?,How did Kadru express her gratitude towards Indra in the story of Garuda?
M.1.26,How did the serpents feel about the rain brought by Indra?,What was the significance of the rain for the serpents in the Garuda narrative?
M.1.27,What is described about the forest of Ramaniyak Island in Garuda's story?,How did Garuda attempt to free himself from slavery in the tale?
M.1.28,What task did Garuda undertake regarding the nectar as instructed by his mother?,What happened to the Nishadas in Garuda's quest for nectar?
M.1.29,What story did Kashyapa share with Garuda about the elephant and tortoise?,What incident occurred when Garuda took the elephant and tortoise to the divine banyan tree?
M.1.72,What is the story behind Shakuntala's birth and her upbringing by Kanva?,How did Menaka and Vishwamitra's meeting lead to the birth of Shakuntala?
M.1.73,What details are there about the Gandharva marriage between Shakuntala and Dushyant?,How did Maharishi Kanva react to the marriage of Shakuntala and Dushyant?
M.1.74,"What powers did Shakuntala's son possess, and how did Shakuntala interact with Dushyant?",What role did Akashvani play in Shakuntala's life and Bharat's coronation?
M.1.118,What led to King Pandu receiving a curse from the deer-like sage?,Can you explain the circumstances surrounding the death of the deer and Pandu's actions?
